claim_text,label,dataset_name
Claim 37: A economy statement about economy policy and outcomes.,credible,synthetic_v1
Claim 38: A science statement about science policy and outcomes.,not_credible,synthetic_v1
Claim 39: A politics statement about politics policy and outcomes.,credible,synthetic_v1
Claim 40: A tech statement about tech policy and outcomes.,not_credible,synthetic_v1
Claim 41: A health statement about health policy and outcomes.,credible,synthetic_v1
Claim 42: A economy statement about economy policy and outcomes.,not_credible,synthetic_v1
Claim 43: A science statement about science policy and outcomes.,credible,synthetic_v1
Claim 44: A politics statement about politics policy and outcomes.,not_credible,synthetic_v1
Claim 45: A tech statement about tech policy and outcomes.,credible,synthetic_v1
Claim 46: A health statement about health policy and outcomes.,not_credible,synthetic_v1
Claim 47: A economy statement about economy policy and outcomes.,credible,synthetic_v1
Claim 48: A science statement about science policy and outcomes.,not_credible,synthetic_v1
Claim 49: A politics statement about politics policy and outcomes.,credible,synthetic_v1
Claim 50: A tech statement about tech policy and outcomes.,not_credible,synthetic_v1
Claim 51: A health statement about health policy and outcomes.,credible,synthetic_v1
Claim 52: A economy statement about economy policy and outcomes.,not_credible,synthetic_v1
Claim 53: A science statement about science policy and outcomes.,credible,synthetic_v1
Claim 54: A politics statement about politics policy and outcomes.,not_credible,synthetic_v1
Claim 55: A tech statement about tech policy and outcomes.,credible,synthetic_v1
Claim 56: A health statement about health policy and outcomes.,not_credible,synthetic_v1
Claim 57: A economy statement about economy policy and outcomes.,credible,synthetic_v1
Claim 58: A science statement about science policy and outcomes.,not_credible,synthetic_v1
Claim 59: A politics statement about politics policy and outcomes.,credible,synthetic_v1
Claim 60: A tech statement about tech policy and outcomes.,not_credible,synthetic_v1
Claim 61: A health statement about health policy and outcomes.,credible,synthetic_v1
Claim 62: A economy statement about economy policy and outcomes.,not_credible,synthetic_v1
Claim 63: A science statement about science policy and outcomes.,credible,synthetic_v1
Claim 64: A politics statement about politics policy and outcomes.,not_credible,synthetic_v1
Claim 65: A tech statement about tech policy and outcomes.,credible,synthetic_v1
Claim 66: A health statement about health policy and outcomes.,not_credible,synthetic_v1
Claim 67: A economy statement about economy policy and outcomes.,credible,synthetic_v1
Claim 68: A science statement about science policy and outcomes.,not_credible,synthetic_v1
Claim 69: A politics statement about politics policy and outcomes.,credible,synthetic_v1
Claim 70: A tech statement about tech policy and outcomes.,not_credible,synthetic_v1
Claim 71: A health statement about health policy and outcomes.,credible,synthetic_v1
Claim 72: A economy statement about economy policy and outcomes.,not_credible,synthetic_v1
Claim 73: A science statement about science policy and outcomes.,credible,synthetic_v1
Claim 74: A politics statement about politics policy and outcomes.,not_credible,synthetic_v1
Claim 75: A tech statement about tech policy and outcomes.,credible,synthetic_v1
Claim 76: A health statement about health policy and outcomes.,not_credible,synthetic_v1
Claim 77: A economy statement about economy policy and outcomes.,credible,synthetic_v1
Claim 78: A science statement about science policy and outcomes.,not_credible,synthetic_v1
Claim 79: A politics statement about politics policy and outcomes.,credible,synthetic_v1
Claim 80: A tech statement about tech policy and outcomes.,not_credible,synthetic_v1
Claim 81: A health statement about health policy and outcomes.,credible,synthetic_v1
Claim 82: A economy statement about economy policy and outcomes.,not_credible,synthetic_v1
Claim 83: A science statement about science policy and outcomes.,credible,synthetic_v1
Claim 84: A politics statement about politics policy and outcomes.,not_credible,synthetic_v1
Claim 85: A tech statement about tech policy and outcomes.,credible,synthetic_v1
Claim 86: A health statement about health policy and outcomes.,not_credible,synthetic_v1
Claim 87: A economy statement about economy policy and outcomes.,credible,synthetic_v1
Claim 88: A science statement about science policy and outcomes.,not_credible,synthetic_v1
Claim 89: A politics statement about politics policy and outcomes.,credible,synthetic_v1
Claim 90: A tech statement about tech policy and outcomes.,not_credible,synthetic_v1
Claim 91: A health statement about health policy and outcomes.,credible,synthetic_v1
Claim 92: A economy statement about economy policy and outcomes.,not_credible,synthetic_v1
Claim 93: A science statement about science policy and outcomes.,credible,synthetic_v1
Claim 94: A politics statement about politics policy and outcomes.,not_credible,synthetic_v1
Claim 95: A tech statement about tech policy and outcomes.,credible,synthetic_v1
Claim 96: A health statement about health policy and outcomes.,not_credible,synthetic_v1
Claim 97: A economy statement about economy policy and outcomes.,credible,synthetic_v1
Claim 98: A science statement about science policy and outcomes.,not_credible,synthetic_v1
Claim 99: A politics statement about politics policy and outcomes.,credible,synthetic_v1
Claim 100: A tech statement about tech policy and outcomes.,not_credible,synthetic_v1
Claim 101: A health statement about health policy and outcomes.,credible,synthetic_v1
Claim 102: A economy statement about economy policy and outcomes.,not_credible,synthetic_v1
Claim 103: A science statement about science policy and outcomes.,credible,synthetic_v1
Claim 104: A politics statement about politics policy and outcomes.,not_credible,synthetic_v1
Claim 105: A tech statement about tech policy and outcomes.,credible,synthetic_v1
Claim 106: A health statement about health policy and outcomes.,not_credible,synthetic_v1
Claim 107: A economy statement about economy policy and outcomes.,credible,synthetic_v1
Claim 108: A science statement about science policy and outcomes.,not_credible,synthetic_v1
Claim 109: A politics statement about politics policy and outcomes.,credible,synthetic_v1
Claim 110: A tech statement about tech policy and outcomes.,not_credible,synthetic_v1
Claim 111: A health statement about health policy and outcomes.,credible,synthetic_v1
Claim 112: A economy statement about economy policy and outcomes.,not_credible,synthetic_v1
Claim 113: A science statement about science policy and outcomes.,credible,synthetic_v1
Claim 114: A politics statement about politics policy and outcomes.,not_credible,synthetic_v1
Claim 115: A tech statement about tech policy and outcomes.,credible,synthetic_v1
Claim 116: A health statement about health policy and outcomes.,not_credible,synthetic_v1
Claim 117: A economy statement about economy policy and outcomes.,credible,synthetic_v1
Claim 118: A science statement about science policy and outcomes.,not_credible,synthetic_v1
Claim 119: A politics statement about politics policy and outcomes.,credible,synthetic_v1
Claim 120: A tech statement about tech policy and outcomes.,not_credible,synthetic_v1
Claim 121: A health statement about health policy and outcomes.,credible,synthetic_v1
Claim 122: A economy statement about economy policy and outcomes.,not_credible,synthetic_v1
Claim 123: A science statement about science policy and outcomes.,credible,synthetic_v1
Claim 124: A politics statement about politics policy and outcomes.,not_credible,synthetic_v1
Claim 125: A tech statement about tech policy and outcomes.,credible,synthetic_v1
Claim 126: A health statement about health policy and outcomes.,not_credible,synthetic_v1
Claim 127: A economy statement about economy policy and outcomes.,credible,synthetic_v1
Claim 128: A science statement about science policy and outcomes.,not_credible,synthetic_v1
Claim 129: A politics statement about politics policy and outcomes.,credible,synthetic_v1
Claim 130: A tech statement about tech policy and outcomes.,not_credible,synthetic_v1
Claim 131: A health statement about health policy and outcomes.,credible,synthetic_v1
Claim 132: A economy statement about economy policy and outcomes.,not_credible,synthetic_v1
Claim 133: A science statement about science policy and outcomes.,credible,synthetic_v1
Claim 134: A politics statement about politics policy and outcomes.,not_credible,synthetic_v1
Claim 135: A tech statement about tech policy and outcomes.,credible,synthetic_v1
Claim 136: A health statement about health policy and outcomes.,not_credible,synthetic_v1
Claim 137: A economy statement about economy policy and outcomes.,credible,synthetic_v1
Claim 138: A science statement about science policy and outcomes.,not_credible,synthetic_v1
Claim 139: A politics statement about politics policy and outcomes.,credible,synthetic_v1
Claim 140: A tech statement about tech policy and outcomes.,not_credible,synthetic_v1
Claim 141: A health statement about health policy and outcomes.,credible,synthetic_v1
Claim 142: A economy statement about economy policy and outcomes.,not_credible,synthetic_v1
Claim 143: A science statement about science policy and outcomes.,credible,synthetic_v1
Claim 144: A politics statement about politics policy and outcomes.,not_credible,synthetic_v1
Claim 145: A tech statement about tech policy and outcomes.,credible,synthetic_v1
Claim 146: A health statement about health policy and outcomes.,not_credible,synthetic_v1
Claim 147: A economy statement about economy policy and outcomes.,credible,synthetic_v1
Claim 148: A science statement about science policy and outcomes.,not_credible,synthetic_v1
Claim 149: A politics statement about politics policy and outcomes.,credible,synthetic_v1
Claim 150: A tech statement about tech policy and outcomes.,not_credible,synthetic_v1
Claim 151: A health statement about health policy and outcomes.,credible,synthetic_v1
Claim 152: A economy statement about economy policy and outcomes.,not_credible,synthetic_v1
Claim 153: A science statement about science policy and outcomes.,credible,synthetic_v1
Claim 154: A politics statement about politics policy and outcomes.,not_credible,synthetic_v1
Claim 155: A tech statement about tech policy and outcomes.,credible,synthetic_v1
Claim 156: A health statement about health policy and outcomes.,not_credible,synthetic_v1
Claim 157: A economy statement about economy policy and outcomes.,credible,synthetic_v1
Claim 158: A science statement about science policy and outcomes.,not_credible,synthetic_v1
Claim 159: A politics statement about politics policy and outcomes.,credible,synthetic_v1
Claim 160: A tech statement about tech policy and outcomes.,not_credible,synthetic_v1
Claim 161: A health statement about health policy and outcomes.,credible,synthetic_v1
Claim 162: A economy statement about economy policy and outcomes.,not_credible,synthetic_v1
Claim 163: A science statement about science policy and outcomes.,credible,synthetic_v1
Claim 164: A politics statement about politics policy and outcomes.,not_credible,synthetic_v1
Claim 165: A tech statement about tech policy and outcomes.,credible,synthetic_v1
Claim 166: A health statement about health policy and outcomes.,not_credible,synthetic_v1
Claim 167: A economy statement about economy policy and outcomes.,credible,synthetic_v1
Claim 168: A science statement about science policy and outcomes.,not_credible,synthetic_v1
Claim 169: A politics statement about politics policy and outcomes.,credible,synthetic_v1
Claim 170: A tech statement about tech policy and outcomes.,not_credible,synthetic_v1
Claim 171: A health statement about health policy and outcomes.,credible,synthetic_v1
Claim 172: A economy statement about economy policy and outcomes.,not_credible,synthetic_v1
Claim 173: A science statement about science policy and outcomes.,credible,synthetic_v1
Claim 174: A politics statement about politics policy and outcomes.,not_credible,synthetic_v1
Claim 175: A tech statement about tech policy and outcomes.,credible,synthetic_v1
Claim 176: A health statement about health policy and outcomes.,not_credible,synthetic_v1
Claim 177: A economy statement about economy policy and outcomes.,credible,synthetic_v1
Claim 178: A science statement about science policy and outcomes.,not_credible,synthetic_v1
Claim 179: A politics statement about politics policy and outcomes.,credible,synthetic_v1
Claim 180: A tech statement about tech policy and outcomes.,not_credible,synthetic_v1
Claim 181: A health statement about health policy and outcomes.,credible,synthetic_v1
Claim 182: A economy statement about economy policy and outcomes.,not_credible,synthetic_v1
Claim 183: A science statement about science policy and outcomes.,credible,synthetic_v1
Claim 184: A politics statement about politics policy and outcomes.,not_credible,synthetic_v1
Claim 185: A tech statement about tech policy and outcomes.,credible,synthetic_v1
Claim 186: A health statement about health policy and outcomes.,not_credible,synthetic_v1
Claim 187: A economy statement about economy policy and outcomes.,credible,synthetic_v1
Claim 188: A science statement about science policy and outcomes.,not_credible,synthetic_v1
Claim 189: A politics statement about politics policy and outcomes.,credible,synthetic_v1
Claim 190: A tech statement about tech policy and outcomes.,not_credible,synthetic_v1
Claim 191: A health statement about health policy and outcomes.,credible,synthetic_v1
Claim 192: A economy statement about economy policy and outcomes.,not_credible,synthetic_v1
Claim 193: A science statement about science policy and outcomes.,credible,synthetic_v1
Claim 194: A politics statement about politics policy and outcomes.,not_credible,synthetic_v1
Claim 195: A tech statement about tech policy and outcomes.,credible,synthetic_v1
Claim 196: A health statement about health policy and outcomes.,not_credible,synthetic_v1
Claim 197: A economy statement about economy policy and outcomes.,credible,synthetic_v1
Claim 198: A science statement about science policy and outcomes.,not_credible,synthetic_v1
Claim 199: A politics statement about politics policy and outcomes.,credible,synthetic_v1
Claim 200: A tech statement about tech policy and outcomes.,not_credible,synthetic_v1
